"i","asc1","desc1","asc2","desc2","pol1","pol2","tran12","tran21","lambda1","mu1","lambda2","mu2","p"
87,0.208787887764003,0.266233957457984,0.00125443498639324,0.00213042448735754,0.0516981617866347,0.00358836035526478,0.0942371915959847,0.0683648976005142,0.129407705875674,0.00473747505218512,0.0597221943568118,0.000935244425449188,-1180.01551514196
88,0.16948779010576,0.241311779821738,0.00127773259692319,0.000941505566528048,0.0336289523658571,0.00550996146149173,0.100654435750267,0.0617132905474069,0.133628898158909,0.00518951810442733,0.0645904811725158,0.00321282003288227,-1181.46905444194
89,0.206386371223163,0.258914318944064,9.70083667268283e-05,0.000140202818291245,0.0480358726772492,0.0060602539452444,0.0935304017596268,0.0637835177019558,0.129470489269597,0.00494459345416396,0.06792061842092,0.000758646752495021,-1179.25691715685
90,0.183973859716024,0.243793586527281,0.0038082529564512,0.00125414835354907,0.0413743675189575,0.00153193745722284,0.0914544858884212,0.0668579159109478,0.122631884980298,0.000700929922290744,0.0581875923489466,0.00151660791606319,-1175.72063481288
91,0.183484255981903,0.266221035314446,0.00141639471589848,0.00420150704395898,0.0358735802213273,0.00199769367010529,0.0808075501642606,0.050633678007403,0.128712577049622,0.00213022834557118,0.0618532050709746,0.000722273878488792,-1176.34031126388
92,0.20888589448685,0.236107443757343,0.000840853569844173,0.0020200585134832,0.0399806961187538,0.00272374143631326,0.0796164452142398,0.0538176266495158,0.123448910126075,0.000374395321929676,0.0659230102928998,0.0025424762785866,-1175.12298105921
93,0.231285725174863,0.26608037995393,0.00151513707953752,0.00600854410837892,0.0423426350722052,0.000406240234505493,0.0816212688567677,0.0537610897850978,0.124792872976013,0.000236786581532071,0.0684428828417929,0.00181806324301831,-1176.80002862691
94,0.210936796996588,0.268778962528276,0.00382974082329949,0.000206493339870144,0.0369440139562368,0.000738881280642247,0.0730419519007496,0.0501650308433397,0.125728850168528,0.000381808852367499,0.0692252152108572,0.00281468378486601,-1176.7438638773
95,0.204855052946219,0.223446702079211,0.00487537829213638,0.0088268173980922,0.040772695615698,0.00251611682553703,0.06883742015653,0.0478005105303003,0.119694615026888,0.000934420873656141,0.069225484581151,0.00143895887667842,-1178.22640925225
96,0.168524165301958,0.298598654232725,0.000288733391326813,0.00111507042426098,0.0401017360570772,0.00120525429088067,0.0747372333121903,0.0619512062196665,0.125737846235957,0.00198086625694986,0.0660723258547132,0.00471777262364492,-1179.70232519664
97,0.245077428598225,0.247259628505793,0.00103849811350428,0.00164983356645994,0.0377839799957591,0.00201002404037709,0.0879632863284873,0.0565381726291844,0.120062463364108,0.00306005095026729,0.07256344436433,0.00122903574842962,-1179.18185038655
98,0.173573509943283,0.248628036558868,0.00622734430291809,0.00274822819221057,0.044640662679076,0.0013715264487146,0.0810391748124203,0.0595033339928255,0.128404575776337,0.00832898648439539,0.0741304917195705,0.00180060726393322,-1179.75166737993
99,0.218978007963285,0.235852462498126,0.000112807246707396,0.000759581099971475,0.0369276530518415,0.00252309969232892,0.0812988439370881,0.0663493283675345,0.133304907683703,0.0197269814056113,0.0766146038856959,0.00171167228899252,-1184.06258794105
100,0.168723086763844,0.269085614354258,0.00296161795194194,0.00362178433895924,0.0488060697309373,0.00246356417111398,0.0858447203509713,0.0611440792173444,0.12070319778745,0.0162913301917611,0.0594393994782125,0.00012173666914019,-1184.16597998369
51,0.00453879995016828,0.0153417151847994,0.192879224440554,0.206662798525323,0.00261131740745229,0.0409680964668545,0.0530948205550326,0.0818017000693505,0.0745712207453138,0.00029237014378375,0.13274092255058,0.00248080572516106,-1177.56217949204
52,0.0073032472775239,0.0111830185983644,0.196110905632396,0.208558719408606,1.83915985579474e-06,0.0376007288139204,0.0541022224010426,0.0818839854522476,0.0759937198333969,0.0107317010199999,0.122352705972146,0.00555107472578027,-1179.37223295819
53,0.0093037242939076,0.0159026331826738,0.171037938109718,0.267308708506213,0.000968160589574468,0.036929007299761,0.0514969302643873,0.0775455436196432,0.0603574033306639,0.000117357344982662,0.122906233909378,0.00282249852141075,-1174.09423621211
54,0.0126429447234291,0.0189753329109848,0.206977583421909,0.249623231559401,0.00250559488165528,0.0357364432615546,0.0588156246294339,0.0795786284987216,0.0714558994582236,0.00310914312179104,0.115582213453575,0.00458368137692793,-1176.31735370861
55,0.0166575367104785,0.0222821319699409,0.157073894596998,0.220235732526254,0.00124201464866726,0.0437450697282051,0.0644859607138796,0.0633204199358264,0.0719745099422394,0.00307266804848371,0.116503186989604,0.00817016642350966,-1180.20152658787
56,0.0108102977276676,0.020992390373925,0.182123720402061,0.244934091106661,0.00135511548535286,0.0482372215096591,0.0502528060476181,0.0556855534899229,0.060833995027311,0.00144444332074269,0.130667979671684,0.00306417718669981,-1179.13131592011
57,0.00774574297782055,0.0178655292088637,0.202336621644618,0.217450351737177,0.00363716230122313,0.045793551198613,0.0470671599986376,0.0594201106396946,0.0748685087044994,0.00275386172362865,0.119119088664446,0.0027625824496949,-1177.02676794807
58,0.00892477456222224,0.010204620920782,0.190708909822877,0.259700103959536,0.00229321469935501,0.0462903610133285,0.0471118246701901,0.0588525917715158,0.0730728956012249,0.000814210913505096,0.114044899145628,0.00300386131476521,-1176.55223271017
59,0.0141621955107033,0.019989359493017,0.194710977484632,0.246969307213155,0.0035866107311072,0.036248322837203,0.0480173564462421,0.0594297036257161,0.069411341729034,0.000540766229826381,0.121705227848724,0.0091685164782498,-1176.18532376944
60,0.00581984437968963,0.0219334531857062,0.202300537161504,0.22859855733943,0.00115956444969906,0.0337966660411888,0.0561060412692104,0.0734682621899468,0.0747157563703744,0.000738229191500258,0.119685704414869,0.00574347746660366,-1175.36878896114
61,0.0212190981467135,0.0330803774607407,0.187147874694128,0.264361978203668,0.000505178410512165,0.0328554283602267,0.0484878209351701,0.0685797325797536,0.0628953833930821,0.000666136509517875,0.132034882269119,0.00638805667468657,-1180.38368805056
62,0.0229692108341236,0.0154637616606211,0.183564335335587,0.246961255211482,0.000362584802637228,0.0328961340355654,0.0605832893735962,0.0799662882798451,0.0677494815602237,0.00242602355411294,0.113062221831148,0.00720022509312148,-1179.57297371624
63,0.00339224717933325,0.0178040362662515,0.184368189920882,0.204950965032242,0.00104063289227999,0.043986346477605,0.0611403048798222,0.062514851385622,0.0740032408631379,0.000121395656279468,0.116185225926052,0.00320002925959137,-1175.86955903787
64,0.00715878361759029,0.01471286655579,0.181506620065107,0.263745007502178,0.00346154826033824,0.0373913978348323,0.0488272223823534,0.0626868026140622,0.0675700737788918,9.53229217598661e-05,0.122769911453968,0.00612568314731645,-1174.51045317238
65,0.0116477420088467,0.0193276114070023,0.196226748601789,0.210725351531094,0.00172772833510423,0.0379335008523094,0.0556890490157328,0.0728745601077862,0.0630777706496005,0.00122094699078592,0.119950128481826,0.00744017698809614,-1176.18007878915
66,0.0137700604360808,0.0240189414196695,0.192365739381895,0.225892511798456,0.000167137715005164,0.0378625267814152,0.0430251722443728,0.0591191331300441,0.0606867370494747,0.00151878814669615,0.11717267045226,0.000374924946293675,-1174.26823668488
67,0.00117481062574579,0.0190721998156006,0.186373577542449,0.260055098177458,0.00159752164704885,0.0404991002940741,0.0354857618386104,0.0699405247913511,0.0731637884629793,0.0102044923373457,0.132195535521308,0.000211877813097445,-1180.28175047989
68,0.00756802515028321,0.0135745254002897,0.18096304466314,0.225062316490166,0.00186683053795676,0.0419080021671865,0.0503366782779566,0.0777645587943379,0.0564543626522429,0.0153695755163787,0.127102812366185,0.00262425776062299,-1179.77685340754
69,0.0254123982924081,0.0142585032991634,0.16076059100801,0.205940331448575,0.00206497935276398,0.0361007506539708,0.0435195263164703,0.0721922378816229,0.0716938908025489,0.0034506097109172,0.123905917074228,0.0010810282445977,-1178.0120601196
70,0.0148545707462121,0.0173145831867056,0.195561961924275,0.260954663542569,0.00650459263678903,0.0352997843681775,0.0600740111014484,0.0817192029494253,0.053486110612696,0.000782818079012035,0.127175690827335,0.00310079463792479,-1178.35286331721
71,0.0101517209985869,0.0175712271242946,0.18965942090721,0.209181929210106,0.00378883464875302,0.0294520978827579,0.0539861868072771,0.0682097116066593,0.0482095718762638,0.0017318031877314,0.127644833961733,0.000668508345414914,-1179.45494534083
72,0.0138833940458569,0.014908940029659,0.156306340937819,0.263502839774416,0.006240008413378,0.0325946467121597,0.046058151196523,0.0634699974502475,0.0733679502025119,0.00193374352296436,0.125592640645707,0.000898069001166159,-1177.24084366017
73,0.00862862571872415,0.018624775711048,0.201251956674064,0.215949487382527,0.00408682803691023,0.0409759407988094,0.0597245326390563,0.0883605587827497,0.0622138624594407,0.00119304782183039,0.122673563492068,0.00303305142072902,-1177.14029521103
74,0.00498471268118614,0.00709074553848986,0.186433428344539,0.25114412424337,0.00351349021603081,0.0308191048818505,0.062730519840071,0.0771114309108697,0.0642656527713819,0.00409780274022965,0.119657021454054,0.00017042139811641,-1175.75990095256
75,0.00818820474599244,0.026072083795789,0.155296829284922,0.263928020591089,0.00748108496247818,0.0328862333769872,0.0588403368619586,0.0810097274333153,0.0677432214938053,0.00456592927493617,0.123413638905536,0.000895094770866917,-1178.86626421416
76,0.0148037548387145,0.0202548030119664,0.185511288373135,0.222850162065093,0.00690786861662249,0.0454865145737134,0.0487118389222072,0.0722759438014832,0.0750272854643193,0.00104301298396533,0.116298806512499,0.00145179018843765,-1177.48965841038
77,0.00811725074916284,0.0161827947520032,0.198984149615838,0.261440370721038,0.00707890647153747,0.0438022714051477,0.0592777452207915,0.0951136891315197,0.0616466358959294,5.55301625510267e-05,0.125149081291041,0.0019180962591296,-1179.16661534547
78,0.00838728928068907,0.010646528036067,0.164238492528965,0.201878351540811,0.00395725287549917,0.0426967653104686,0.0728547635261186,0.0784268005952158,0.0578600532443043,0.00112394847096294,0.136901519953283,0.000914381708902203,-1181.19379094681
79,0.00601438916036594,0.0177674111658885,0.161836842871269,0.263404300292063,0.00229975955326846,0.0428919658448987,0.061727719796347,0.0739158617683905,0.0594138999798181,0.000316159171462418,0.13126515132876,0.00615238074419334,-1177.10548676209
80,0.00239572865329889,0.0165150381005546,0.229739179659986,0.259275206378238,0.00363389720809364,0.0434855321707698,0.0597702005308323,0.0757583080865774,0.0598100286302965,0.00161981666618892,0.129867276242132,0.0026390671695066,-1177.10865360735
81,0.00675603403583896,0.015447917310352,0.210044153673898,0.247327348055876,0.00128337886057764,0.0350310988213295,0.0541881375965755,0.0747932581535415,0.0633195468569256,0.000343481604680285,0.125093410842087,0.00294736420221903,-1172.96672879029
82,0.00526673256652788,0.0108188607783129,0.201860238273057,0.231421289438545,0.000875131977212418,0.0360237153333631,0.0575447355478898,0.0649639941293844,0.0741013450497802,0.00337790969136243,0.111146675546371,0.00535710589573964,-1175.66277212794
83,0.00644151828440168,0.017113370750882,0.167292402266987,0.230200961163963,0.00179146230780109,0.0399270478786302,0.0498629271634028,0.0652850156344945,0.0711925141242357,0.00230847207089436,0.122914791241615,0.00637643686655537,-1175.04030442444
84,0.0188107165078326,0.0214635654391229,0.204783221901097,0.212825881315546,0.00390728945522129,0.0378743360265969,0.0445890906241527,0.0586098061784861,0.0630443509580761,0.00458137200603857,0.118972331281318,0.00181401994945539,-1177.50912206926
85,0.000345730665137992,0.0295920866384775,0.170782204740912,0.275078978652236,0.00242825993228648,0.0383926009901387,0.041108378795127,0.0677564657357129,0.0699572567493526,0.00154483201096329,0.125011916771735,0.00193933788881497,-1177.98358879436
86,0.0243089091540293,0.0167397183460063,0.185647431722218,0.249650560487577,0.000800311092242626,0.0314874556953828,0.0632127371607945,0.0718548296486181,0.0601496238437254,0.00349613418868182,0.130958910040671,0.00133327422506058,-1179.4205997179
87,0.0221437271680188,0.00649549138746083,0.19620796372387,0.24433168009539,0.00117192250023122,0.0404890992658453,0.062241980556709,0.0675538388816406,0.0619056849164293,0.00223325578857014,0.117798283055685,0.00123603236853417,-1177.23751899896
88,0.00208171361937591,0.00985944104786296,0.209815070459745,0.206097965624496,0.000248293731854736,0.0423100843348027,0.0529346400226497,0.062869062646841,0.0638496102990455,0.00234922644556207,0.120981830330671,0.00110938759973282,-1176.61091699976
89,0.0022862314727832,0.0230321695965248,0.215609770101373,0.256151392050699,0.000702678111710201,0.0341574943616661,0.0539753475766531,0.0778485157366378,0.0669640035940793,0.00315039084353079,0.119923870601665,0.00144433379076913,-1174.71057909794
90,7.88808062433035e-05,0.0229462783891538,0.181955425079016,0.245521900115773,6.83967282396777e-05,0.0368069920359645,0.0728132859192325,0.0891627864848416,0.0761848530391622,0.000481786130956542,0.111560024532001,0.00207179200248056,-1177.66026628106
91,0.00256172431698805,0.0246288463937131,0.195227053646362,0.263990297105789,0.00106807351915298,0.046055780135405,0.0723217525969456,0.0837777801763338,0.0738270653313898,0.00432550836731659,0.122976131958038,0.00145997785659485,-1178.1203641841
92,0.00223700062582898,0.00735248441336957,0.197405560265917,0.231067325594663,0.00108016437534028,0.0347821155630451,0.0490150332261023,0.07908458329119,0.0701851651896554,0.000952086312002032,0.124660554676174,9.12203679449004e-05,-1175.47299244354
93,0.00342917746501806,0.00688086334027637,0.189055946658888,0.251357097514805,0.000124301374276003,0.0393895845010125,0.0499402187713438,0.0762255795874754,0.0651289872632795,0.00268505873272442,0.124017192687019,0.000132550508034926,-1173.6763891027
94,0.0212560961099752,0.00664849974434372,0.186125816453059,0.228302008967753,0.000421082011138959,0.0408592297277983,0.0584878481515069,0.067521754078691,0.065200140561713,0.000244598146360816,0.125396176831598,0.00140364547263638,-1175.52485698211
95,0.0111777671210947,0.0184118591785362,0.198034882921729,0.239430541320515,0.00139556105359058,0.0343949973008803,0.0423025853223093,0.0624324458141451,0.0670781173402603,0.00428352104503613,0.134148925462446,0.000459856848123825,-1175.88583898167
96,0.00555471236560888,0.0178064951188709,0.193526145720394,0.228876834020375,0.00517779474658908,0.0295722029533997,0.0407991745115285,0.0652441776080215,0.0620697429994312,0.00138882896791294,0.115990869826232,0.00345645427626864,-1176.69611448287
97,0.00381351599401557,0.00855324690904475,0.192593481602509,0.251369801233365,0.00322527450298098,0.0328209532925026,0.0589566989654897,0.0675961598165059,0.0679557531939328,0.00158770152572833,0.12193410378952,0.00157934182082262,-1174.62391051918
98,0.0123183530101088,0.00724899687960229,0.18528008378004,0.256953845380987,0.00198014936932383,0.0414375510490382,0.0429089359091316,0.0694086267755139,0.0598009045940312,0.00113850672396388,0.1308519678444,0.00243100594417955,-1176.27319508685
99,0.00761600696878858,0.014658730737956,0.210924020875955,0.263067339392417,0.00225219296633059,0.044312100327169,0.0593063489843242,0.0859567227874553,0.0660051835517183,0.00190295816251395,0.115170408521197,0.00665349959835626,-1177.93308514784
100,0.00708006940453607,0.0125275191710042,0.229284981321093,0.206398283355652,0.00216641910701542,0.0431520060690047,0.0621261378552473,0.0828441103126228,0.0749975691688719,0.00791410632373092,0.129823661613802,0.0048287587261198,-1181.57282583912
51,0.0171707133080897,0.0107810148254503,0.225251398301091,0.230392412863612,0.000315272541058235,0.0373362774007792,0.060297206435452,0.0722048023137942,0.0678141138032558,0.00816994730290079,0.117348990826177,0.00143789844562427,-1204.10448905784
52,0.0110905087749314,0.0113690790392119,0.199744487275429,0.24901066757317,0.00175371828140277,0.0413725742848146,0.0559232774380048,0.0733178009087638,0.0675797245481568,0.000374157961462577,0.103275318212144,0.0013107137066083,-1203.69500781292
53,0.0115041865550749,0.0119554863508756,0.217936209141393,0.210032345890317,0.00592281776062398,0.0281754656601401,0.0509214459216983,0.0448842739737714,0.0741678647364889,0.00174466272168744,0.109382082236452,0.00323591062597589,-1212.30139889721
54,0.0332415012903449,0.0114396629936777,0.190315922363126,0.240254246369248,0.00272457075721324,0.0435838935205288,0.0434363028217641,0.0478708958135572,0.0839580880451068,0.00295983644559077,0.117733826727863,0.000635973168512626,-1211.82803936119
55,0.0143548793831952,0.0119127833753957,0.174919279669793,0.234469256789442,0.00014716842150751,0.0335599764712841,0.0598406327428527,0.0754998609463279,0.0694548248094431,8.54394898489697e-06,0.117619924367703,0.000825080604311933,-1200.95366007673
56,0.00637422295984798,0.00583483871796208,0.190481290435501,0.259772674435572,0.00209324184847369,0.032888752579982,0.069062121692402,0.069401406053764,0.0582149883832489,0.00697717642557715,0.123510535442713,0.00447133797856926,-1204.29757408966
57,0.0123316773339912,0.00550304553729099,0.182135126353555,0.225830441880477,0.00151908050044087,0.0364645060682874,0.0590184211676424,0.0707669066830833,0.0598947333199027,0.00637981246972942,0.130370512470791,0.00420497796088984,-1203.12575543552
58,0.0145120047231258,0.00572483609327375,0.174542658545819,0.240180984963427,0.00119194091255147,0.0389942031255361,0.0536535472253187,0.0705877921426835,0.060810001534829,0.0158601588480226,0.124819868916676,0.0069142507628923,-1207.2386979459
59,0.00139987390602171,0.00543644928462978,0.216563953663768,0.247539732126057,0.00150750114898534,0.0311917051112726,0.055527340384949,0.0689383919644075,0.0779718575737132,0.00577140072348964,0.117068451842201,0.0077352411169513,-1206.96917175404
60,0.0111350193711441,0.00533644828021673,0.207313988837415,0.267311260321644,0.00258974228229723,0.0357578670267935,0.0801326694415225,0.0765632637069026,0.0836442969209234,0.00169114563920954,0.11798831930292,0.00760844863057798,-1205.25077562934
61,0.00773976396643323,0.0092482299375112,0.207260588605456,0.220747071269826,0.00140728993765119,0.0401367545224347,0.0755756130550711,0.0721570860825904,0.0693246421595379,0.0016238607711162,0.113764617939876,0.00253579691878909,-1201.79561886547
62,0.00695660511909174,0.00487033204431328,0.153857167899889,0.242974582635821,0.00014371881196074,0.0413724302479708,0.0752963660457263,0.0705464764967067,0.0651943612228649,0.000853729633182583,0.119485178236748,0.00770377198874043,-1203.93675835145
63,0.00785601120441037,0.00460528447933423,0.173572555655626,0.263363414210541,0.000141167693833482,0.0391218496355364,0.058828529228736,0.0750092780368631,0.0714802080448408,0.00413665187568343,0.130445255808108,0.00932736144376623,-1205.09561357619
64,0.0142789820364093,0.00897897274429464,0.213786323354847,0.249609768069772,0.00139815809278934,0.0388354995648243,0.0795199064465431,0.0910569305281936,0.0778502016127369,0.00448315658637106,0.12525270719754,0.00590513839227918,-1207.00003644322
65,0.0021299647058807,0.00697055610386919,0.185250426863177,0.223127783962053,0.000987347414265108,0.0430863131256319,0.0643967884672445,0.0852819416422561,0.0661124829965713,0.00114355972180039,0.123133340485507,0.00167548419159622,-1202.32555188463
66,0.0150684183745767,0.00266344808500177,0.204659348186479,0.302401037240806,0.000796378726533146,0.0415020495131463,0.0757927289493076,0.0784239537107262,0.0734637150081593,0.00182129121552521,0.123668081523521,2.92093729066047e-05,-1204.14135220149
67,0.0112397773549405,2.96556291785658e-05,0.203706302143792,0.212328205487427,0.00467678101020582,0.0340121987752416,0.0637257128897538,0.0728839430723739,0.074075202193481,0.00430755439106851,0.125595456963281,5.26069580641896e-06,-1205.64342851994
68,0.0299158861747008,0.0125199053887518,0.202073882878324,0.222553518348623,0.000611429207864593,0.0357766478616692,0.0602375074583557,0.0587399718844769,0.0584488473338029,0.00458876550399497,0.124408553937316,0.000326667483925974,-1206.2180794896
69,0.0222038554249922,0.00944534001990301,0.163628607545959,0.215812586735063,0.000425169754684938,0.0348816930590295,0.0674512885864914,0.0765324776469976,0.06218560754776,0.00189405141106986,0.118674941590325,0.00182685910826119,-1202.79381948277
70,0.0233470437448959,0.0113957799078566,0.184612910742973,0.234551199033677,0.00559200461783242,0.0355472485816033,0.0660966028879792,0.0586234750717491,0.0559751765883882,0.000627645183607518,0.123932061170481,0.00261338476426967,-1206.6507984587
71,0.0105109101806537,0.00970578259178739,0.211297141532873,0.196978907151545,0.00701227272939529,0.0320404350168435,0.0507043823274086,0.0619866885370799,0.0650660461126809,0.00236995723783289,0.116959555267178,0.000353543596002825,-1205.40619380845
72,0.0140601356049511,0.0157738035643485,0.1527755209299,0.246540442028976,0.00204708479609963,0.0421454825328863,0.0605776163788589,0.0603637965533902,0.0684517836887888,0.00188270943400095,0.110466886963499,0.00245819411322925,-1205.56126034328
73,0.0138172989272278,0.0118151901813611,0.221478070219572,0.238237007954049,0.00429054549881266,0.0363150952651333,0.06402476673492,0.0782072117296329,0.0682337788791917,0.00815294246057901,0.101593857270504,0.00192060622144531,-1208.6173480139
74,0.00576287389503449,0.0131663864103364,0.187389682677806,0.252959400842817,0.00103448175301326,0.0359371522987783,0.0865691725120793,0.0813797709842654,0.0852790174232424,0.00484443778303578,0.10179065316363,0.00527841759159803,-1208.8289768936
75,0.00544653416319292,0.0126813355717509,0.189036999542293,0.259308331368462,0.00196039770797232,0.0241548930762736,0.0736077092619307,0.0765666247312543,0.059229349812279,0.00399960403599211,0.101953859095651,0.00124014783635397,-1211.22117068572
76,0.00608640744269183,0.0126534039520553,0.22250269520179,0.261761135697201,0.0116083432935574,0.0305662628225122,0.0750913899154569,0.0862475079456858,0.0586739469180491,0.000417659340239246,0.145920530888012,0.00443021373497785,-1213.39921302144
77,0.000684704731884215,0.00435087296505177,0.195226918210331,0.263698062922024,0.000122747563895904,0.0381107102695581,0.0707848463423016,0.0895126201234696,0.0528308568932651,0.00137957951455847,0.118090836824489,0.00138578317611743,-1203.74115759628
78,0.00341897510008785,0.00612527180555908,0.197839335552764,0.21227321374047,0.00181487087531986,0.0410140633424323,0.0730954863081178,0.0781123184269919,0.0628576386369247,0.00842319879176851,0.126835680194394,0.00119260620031479,-1204.10234108145
79,0.0117174267636231,0.00537076947234481,0.169410106286171,0.211032266262131,0.00474063518892554,0.0398650766463025,0.0664967399144528,0.0917518535864372,0.0644600212056559,0.00792995080070905,0.120481637113853,0.0029076758735586,-1207.77145805775
80,0.0109773505753877,0.00305453944479516,0.213662839946527,0.239260994833005,0.00169788887339623,0.0339883765002087,0.0761047023258064,0.0777774798926145,0.0681104916881848,0.00871537102448769,0.121119335071151,0.00331181638903217,-1203.96992144613
81,0.0182096287264117,0.00746781838262722,0.195602222637486,0.263729873249213,0.00331825609503026,0.038760131758327,0.0588530481468941,0.0644037689201654,0.0819428434862925,0.0185541319558094,0.116363679043425,0.000966911166735992,-1207.84029645812
82,0.022473600763776,0.00973536710164702,0.191510001256328,0.20932152064825,0.00838766569100355,0.0383307198439517,0.0510089286334748,0.0615452890907382,0.0788620167481345,0.0133729995655925,0.118126144300065,0.00415337878381333,-1210.1170069533
83,0.0161553178253627,0.0170610214362928,0.198562517348506,0.229035793963022,0.00732071192557454,0.0317398006492955,0.0480757272513651,0.0664871205250846,0.0618060533404467,0.00910670003197813,0.122123717845312,0.00147449682419194,-1207.01545114452
84,0.0153259004588405,0.0163411166049289,0.17882181417496,0.224899057188257,0.00398108652343995,0.0346099115398874,0.0544243747191613,0.0643002379105925,0.0612198071778897,0.00112224809103331,0.112675645176673,0.00553265622762413,-1204.69191154906
85,0.00508829946331885,0.0113052935754661,0.209180471499455,0.239063969535216,0.00536642518799012,0.0337738806655631,0.0578325035193044,0.0723307570718856,0.0653096990238086,0.000895802658086977,0.111203970079103,0.00146729290128836,-1202.46165374645
86,0.00951192028908138,0.0143610072626931,0.213669352310334,0.240021503869374,0.00369040546488262,0.039018395115644,0.0678178121136248,0.0707926490915761,0.0742359381910103,0.00485747414334245,0.109411786830037,0.00198720063036936,-1204.23204943668
87,0.00514148502071202,0.0108112074653534,0.164596944937734,0.23928927558736,0.00235556377195596,0.033368486019266,0.0736555168553543,0.0715623976696227,0.0711776480278158,0.000142532345839157,0.113802842774234,0.00092042883917873,-1201.73116606622
88,0.00641489120055998,0.00485394795217656,0.2356596135681,0.251452537204008,3.8411545504458e-05,0.0408305370199817,0.0699631806481149,0.0693677021898674,0.0730999332738619,0.000777562885828111,0.118226140136249,0.000796902362239267,-1200.94613912419
89,0.00458142698599406,0.00173870375663264,0.201687614730108,0.228551008681478,0.00427420635687966,0.0361322481008802,0.0660841917651244,0.0727013654564918,0.0817802358904665,0.00227674983023075,0.120327766300074,0.00123053412993752,-1204.00719638625
90,0.0131493605065526,0.0042114703573786,0.192894573247014,0.218716844315475,0.00747705514432453,0.0362752378507485,0.0569662654372939,0.0670539503280062,0.0638295967145396,0.00161085788432029,0.128531636799852,0.0108379278367666,-1206.46346368374
91,0.0247909188352529,0.00231302241058607,0.206864646948122,0.228938794562188,0.00381897160324646,0.0348329461651551,0.0595204757097565,0.0711798582635026,0.0616928308611691,0.00144626972854716,0.131976444011998,0.00438208624229145,-1204.85692601968
92,0.0111293884107331,0.00327073825765526,0.185643372098142,0.237669122619741,0.00426842091545709,0.0304575602537914,0.0645798646396966,0.0791515310928753,0.0658097989649619,0.000210842886710908,0.120874838297648,0.00298205922291406,-1202.06202403106
93,0.00610729635698918,0.00700107674565345,0.203524748179025,0.235727449255801,8.40605637066211e-05,0.0465119767946168,0.0669146192985165,0.0759250559046437,0.0704702444473645,0.00582091208112628,0.127118745547157,0.00276421319556166,-1203.23163706921
94,0.00949225187693434,0.00426649793533779,0.20660378453785,0.252367553793203,5.94157426614858e-05,0.0425944690723535,0.0660581751972451,0.0905510605915014,0.0715424008706421,0.00284482125628218,0.106756442649386,0.00362060759433975,-1205.87845156762
95,0.0102034139886089,0.00745111265031611,0.213943549947254,0.229403225458639,0.00320784747193817,0.0421004177146746,0.0646821839399993,0.0853278372416328,0.068681243179553,0.00184578692241717,0.107625233333798,0.000286115220506256,-1204.20405782909
96,0.00348755283496624,0.00373933803085614,0.205463283206396,0.279772641224903,0.00393719098437964,0.0305097696323298,0.0821567852179954,0.0794688916716018,0.0735227734549341,0.000658190596185426,0.124703978639374,0.00100369967700132,-1204.00241944663
97,0.0119603071123748,0.00579245328499887,0.200012998188615,0.275155799018209,0.00554328176016791,0.0403274352263765,0.0667410459778214,0.0890029456161206,0.0566497410454196,0.000811079769892716,0.120488231427355,0.00113738250978066,-1205.21972486385
98,0.00499750323878432,0.00728323884138209,0.206442805805093,0.2456209182843,0.00343465615695434,0.0297182555794844,0.0651384413293812,0.0605103192485645,0.0675970364848519,0.00490965652153048,0.120414714681859,0.00304902401805542,-1204.31161999557
99,0.00857861294381738,0.0120337086212301,0.186121789905408,0.239177006593017,0.00367752117651532,0.0401887851715611,0.0620108015939441,0.0801434332435413,0.0701294952174967,0.00455698488552164,0.122295624260683,0.0005313325228875,-1202.62705405194
100,0.00693812685544038,0.00919191535151216,0.219034708621342,0.259424115251713,0.00138926659840769,0.0369272560414481,0.0617597757847731,0.0772985128143219,0.0725666700517186,0.000737097975512429,0.11938262857264,0.00230174326173783,-1201.15537370453
51,0.216081756233969,0.292437931786837,0.0016554270871257,0.00161871269837732,0.0364376761880181,0.000142491508237836,0.0804067022848062,0.0731027926007338,0.101352560240084,0.0059102864390265,0.0796605263875175,0.00158882062911024,-1181.3422163186
52,0.239229737452646,0.293344796073066,0.00793794346939667,0.00520076099073937,0.0484833685132636,0.00309000386193656,0.0848564262459607,0.0757256279288351,0.109183882429739,0.00336570307495023,0.0806998480391444,0.00155167730784731,-1183.95090422669
53,0.209074550736307,0.250624194148757,0.00347439629641564,0.0025906354602366,0.0399683949003447,0.00188791704229098,0.0771821746763281,0.0605148152210777,0.110029347808139,0.000645879913492414,0.0787752460129783,0.00196853659481348,-1177.30323339449
54,0.181099573495669,0.260783767212375,0.00310621510773938,0.0117929767237266,0.0396804466530983,0.00498774785031865,0.0713233382205823,0.0503104583047166,0.105300045263014,0.000567455775915282,0.090683515645118,0.00512221622378399,-1180.77962466798
55,0.186752181405438,0.296699904187723,0.00547706924986625,0.00522432488458261,0.0432343214024801,0.00478205732462847,0.0774919630071108,0.0618817434878295,0.101829855905646,0.00657915140196107,0.0909147178587217,0.00242338347220604,-1183.64849369002
56,0.2459626572146,0.316780096697789,0.00519292830264028,0.00669753601261967,0.0444601753527686,0.00114324269019953,0.0671812920153374,0.0643880866586916,0.0941765587039395,0.00352408266102087,0.103030040633398,0.00173246467057949,-1182.13079897297
