"i","asc1","desc1","asc2","desc2","pol1","pol2","tran12","tran21","lambda1","mu1","lambda2","mu2","p"
77,0.215634353000804,0.259132611654345,0.00189994792881902,0.00613556289385838,0.0436476357189843,0.00350145503608228,0.0676608296901979,0.0649521941170281,0.113353925360807,0.00594753194498169,0.0693124677309828,0.000455186694123493,-1299.30930406102
78,0.167169850231599,0.262736835928106,0.00279476869610887,0.00487094405872425,0.0462871328522641,0.00750018355177812,0.0738060352998453,0.0641895010479554,0.116723406623524,0.00195138780427774,0.0589089555482958,0.000344524508769799,-1301.10392272774
79,0.197631869634755,0.249978310466476,0.000921415310233905,0.00335312837529201,0.0454720625427943,0.000245512563869269,0.0843323106522343,0.0694524268992231,0.108237341872801,0.00084685633363987,0.082334097379838,0.00811310899794004,-1299.11332757806
80,0.185193663997375,0.249399533967919,0.000727106425980544,0.00690853692467293,0.0438586044372294,0.00253826603427608,0.0839330618908895,0.067582438194456,0.100277586978046,0.00138136998834002,0.070638185585546,0.0110058190148856,-1300.35138199794
81,0.188263310307473,0.265643157954397,0.00119333896007871,0.00748234686509047,0.0435496487489476,5.01365894541589e-05,0.0819080524945088,0.0616052287558654,0.101185660017009,0.000668938640872994,0.0747179315932373,0.00975009279124674,-1299.20096623364
82,0.224235467009914,0.335395697269446,0.000689221579062912,0.00113919992249675,0.0464021823811464,0.00157225261203961,0.0863796324831456,0.0731503949877294,0.0924024996030914,0.00117510951090573,0.0810498335672339,0.00273546546121678,-1298.60779362637
83,0.223645838313065,0.325708254670018,0.00159982479171565,0.00834739815557623,0.047115227443503,0.000531381484037016,0.0731410663561411,0.0648954099924251,0.0926489962619083,0.000714111291126323,0.0685705249151148,0.00563967795946138,-1301.67719841673
84,0.170635077587703,0.263594117595794,0.00111832398275904,0.00842088867304296,0.0424883334238535,0.00376818705221609,0.0733123564786323,0.0614051953910893,0.0922111801096845,0.000233937581545582,0.0811180458189497,0.00270005524304398,-1299.2050998943
85,0.213673666722322,0.298204494978959,0.00505397522040024,0.00338799513114886,0.0466373542410638,0.00175130407142711,0.0644625410810011,0.0655161306424404,0.0933316589132525,0.00148871464113709,0.0756151176279821,0.00267193448560872,-1300.60539290034
86,0.179624365805151,0.312447197080159,0.00218950889963145,0.00378661424061076,0.0479332541620868,0.000532054614778805,0.0959890552665317,0.0777158256008154,0.111223716788785,0.00686817802594696,0.0860640547674025,0.0024741641290383,-1301.80313865801
87,0.220753237146684,0.269670693116422,0.00152873535519663,0.00479020809187178,0.0413994000052045,0.00577964662009858,0.103028791574135,0.0922624604557519,0.0971177871904433,0.00441921500914367,0.0805067865366513,0.00160325779391633,-1302.49175964042
88,0.219924780201994,0.284719082199642,0.00129195967423215,0.00254914026092586,0.0405914283160105,0.00293145983536808,0.0950982532005345,0.0702488548239595,0.109014342377314,0.00223481527271165,0.0724742888550047,0.000657142430410968,-1296.79541811326
89,0.184052104468467,0.315130618930767,0.00383151543167186,0.00543042528500168,0.0486770659741301,0.00256781148762483,0.0784206217119156,0.0733197615240195,0.103936522084299,0.00392367200031013,0.0721122249234455,0.000165750730566751,-1298.81104654611
90,0.201522377645865,0.249025279918969,0.00325117910297986,0.00500487528272741,0.0376920610145356,0.00431449094299503,0.092347800469377,0.0738831535188668,0.120102388569795,0.00431568595306001,0.0686554260746322,0.00312727688067157,-1301.25017979259
91,0.183249909983661,0.320851826258298,0.00257614524007496,0.00409228560829789,0.0410894503171045,0.00407966177878881,0.0996010064842643,0.0658891568390151,0.105306953915048,0.000653168051369245,0.0759484922869655,0.00402470724050294,-1300.03796337223
92,0.216904813772787,0.278930188992823,0.00135268261010601,0.00329702777444401,0.0483422429573574,0.00388057643889951,0.0697383235912813,0.0592183201782936,0.10225061538316,0.000109495319688286,0.0735476479610146,0.00136382942177214,-1297.02876435419
93,0.217634419175165,0.315710321653608,6.72877595507364e-05,0.00383358823858589,0.045475810371949,0.0017169407498884,0.069755173976225,0.060907781637253,0.111108369224546,0.000770590733263782,0.070625133462862,0.00180728400767411,-1296.37914966294
94,0.212262252628907,0.306433416289727,0.00124515371126373,0.0125312606526129,0.0381710801449947,0.0020885572615031,0.0829516660039954,0.0541949439012801,0.106458477798223,0.00140683234728138,0.0744892233980622,0.00217578346927316,-1299.81951561515
95,0.204142992071213,0.336010777687438,0.00180280825629148,0.00636903566256378,0.0432780889167435,0.00614394289833166,0.0839086188164746,0.0621683078621105,0.10602836269528,0.00237953889982668,0.0790085263508083,0.00167593786632627,-1298.40964190106
96,0.213137930851387,0.269070600270978,0.0016047755311563,0.00349529126661451,0.0358155633115766,0.00201746212408487,0.0598714415974879,0.0530738676138767,0.103788330825491,0.00239319476394393,0.0784154077528755,0.00361628330923254,-1300.60150849338
97,0.202508361261197,0.291869590555079,0.00411119375089423,0.00775222779834627,0.0392011745843094,0.00952348416918422,0.0841119746580558,0.0558658603565575,0.112403225661139,0.00349124732661995,0.074329255281824,0.00526932396075834,-1301.30863752438
98,0.198362288651563,0.279818366184064,0.00354210027398941,0.0132782503137656,0.0399145348029411,0.00538754965478794,0.0645644769210059,0.0612341865948895,0.102999633368466,0.00261733585706438,0.0717370452514185,0.00451121953963462,-1301.01953402351
99,0.174576457770229,0.293333246142219,0.00333026455690117,0.0167556198214885,0.0340075769669736,0.00733147236040483,0.0712254266789151,0.0486335208384287,0.112619803410075,0.00309004764181691,0.0717404345974356,0.000724345202918516,-1302.86500729652
100,0.192142648663309,0.295096387115489,0.00469996276901539,0.00632807733440089,0.0412670313509577,0.00393227222999777,0.0649236359749195,0.0617051550124727,0.106954826701415,0.0048190080102377,0.0743437794764793,0.000552818365299048,-1298.87414961245
51,0.0158218748471649,0.00344826307297163,0.192739108839057,0.256223828779776,0.00647339187046062,0.0354202204931106,0.0338181522366133,0.0714585212422319,0.0641719183720332,0.000717734140679603,0.119257754570717,0.00353467116814048,-1136.58677991295
52,0.01357968137144,0.00295906116118965,0.191391972093422,0.233761376313588,0.00706059343932893,0.0362541659313764,0.0403630866473784,0.0654324119294804,0.0685862426690737,0.00141931184045345,0.131423609049024,0.00711139988488379,-1136.65159346285
53,0.0162938500026709,0.00727165070161564,0.184203337052124,0.243986749068907,0.00611079920542074,0.0439449389586409,0.0408059475631831,0.0624447207959977,0.0653635155253997,0.00201904569494174,0.126244791700022,0.00930029390528661,-1135.68248035614
54,0.00815771448933385,0.0184127582417403,0.195586479812992,0.229080870512885,0.00266463613497449,0.0453029826823414,0.0292561385726945,0.0528368630288036,0.0669407308766879,0.00362455752291111,0.128665524899861,0.00165625550152356,-1135.11811594507
55,0.0147099909838567,0.0155677322057942,0.193130293648314,0.217877773419209,0.012160414994647,0.0295282623513615,0.0337695384524133,0.059547403210251,0.0569996052577407,0.00642090271140635,0.132819851443544,0.00225675240454581,-1140.63309753207
56,0.0160877163229277,0.0177251669743731,0.174897562019317,0.246990368778739,0.0119094344209904,0.0411916028419653,0.0251715590159883,0.0522428237498099,0.0633476304713907,0.000363756785636809,0.124887728120298,0.00117902681927994,-1135.53071005947
57,0.0191848782998085,0.0227520227288199,0.163047371455685,0.239222654469262,0.0108030202294063,0.0371158007333905,0.0365296642199426,0.060489361260926,0.0698611540035861,0.000367749926454383,0.121562643939967,0.000108589286246328,-1134.66093631612
58,0.0163815182998741,0.00953311609366298,0.179585812328678,0.245798667808488,0.00167853726605878,0.0412431777744684,0.0320077911788425,0.0559359071780587,0.0657059804621978,3.15947581989253e-05,0.12185592381012,0.000990018605069561,-1132.16375112731
59,0.0196075362737585,0.00856671367229516,0.184432566542774,0.233382275950319,0.00969965049070536,0.0414956923519182,0.0313479768981247,0.0551354364214981,0.0721839449960047,0.00195296688963551,0.121688566320179,0.00221668504564591,-1134.48911802602
60,0.022349925354354,0.014043119423493,0.177433343122443,0.234438440095811,0.00654558800235802,0.036482197601791,0.0357052097664817,0.0485685130337276,0.0662568926489294,0.00249912608000362,0.126239064492755,0.000239733002436209,-1135.76234408576
61,0.0198426550894572,0.018342232691823,0.183495156699228,0.249556725446483,0.00677719337317289,0.0464313781168251,0.0356518089591395,0.0467923995242326,0.0799749137079385,0.00380115358646621,0.0992103637526894,0.000263408648688534,-1141.93942612735
62,0.0193770813622539,0.0106188126354963,0.193603992959582,0.251971411907489,0.0036308640518267,0.0360398097439276,0.0384915655531935,0.0509476854439592,0.0782884223088617,0.000851467716259288,0.101834450174258,0.000242285902580781,-1138.18269231487
63,0.00609685691040267,0.00749767881471371,0.165394581410623,0.212747586283734,0.0055690629086021,0.0353685701440553,0.0325396863665177,0.0613930672142315,0.079958313053147,0.00411699685771067,0.099972627512156,0.000183846726996778,-1141.96079830202
64,0.0268760909626031,0.00986214724205416,0.197569996537875,0.262902118714285,0.0100995929582351,0.0355614816740585,0.030742113405129,0.0566868868501771,0.0782073188761282,0.000167901571215342,0.105960194346621,0.0016180766028868,-1138.80432538273
65,0.027301251694634,0.0105494908721386,0.171751198260095,0.191797855519954,0.0157436636820564,0.0307512449034963,0.0351659992322002,0.0582321633391948,0.0767842385033118,0.00257604963843648,0.1163179029432,0.00583446102619691,-1141.52304578291
66,0.0269832979210666,0.0113045046753977,0.189253510273771,0.25618498410967,0.00560728174183282,0.0295118196852083,0.0388087870419385,0.0568298701556489,0.0707705113989695,0.000587729597574333,0.12251736512048,0.00576928494251591,-1139.07927195741
67,0.0149645601774964,0.0101371008375668,0.191046168033175,0.248287185248516,0.0071253503060155,0.0308722802364776,0.0311974077414033,0.0598541441525034,0.0705876403368044,0.00146785128332265,0.12068260894495,0.00985819235623502,-1137.97145628767
68,0.0143321494463759,0.0220677282787944,0.16727645725702,0.211696140777255,0.00935312466017477,0.0430008358639048,0.0449918034089706,0.0609460134378708,0.0719968336919815,0.000335096972830609,0.13180892746328,0.0101817525123396,-1138.79799097969
69,0.00785506122595921,0.012521442068983,0.167880331558623,0.249404993337677,0.0096109824679181,0.0356574898135519,0.0327272499299236,0.0488343048330593,0.0879763614242703,0.000461224286151894,0.112255439409825,0.00234284628327664,-1140.2461331519
70,0.0151761391721947,0.00930904200408737,0.206926458309834,0.231258480251907,0.00858917556440906,0.0427944988835379,0.036785304481907,0.0610670531754684,0.0875368185016171,0.00142197253325796,0.109688499784555,0.00390920576374424,-1139.86441947136
71,0.0143429718754505,0.0104490553756849,0.176261222201941,0.23064431987234,0.00708316824382499,0.0356945941038728,0.043260760622137,0.0630471552713882,0.0858048666952925,0.00291801903710546,0.127231500023093,0.00452382854964413,-1138.51865857973
72,0.0242800667226427,0.01794362938741,0.196066718593279,0.235456014352947,0.00762803730709378,0.0464378929457331,0.0448972238256607,0.0666368793474887,0.0640644660678206,0.00137318353628469,0.141845671765625,0.00518985240095656,-1140.85209074644
73,0.0229081952215701,0.00325223408086074,0.184064041941446,0.238065610852225,0.00771145830516093,0.0414885964650398,0.0403622760275216,0.0582369333967556,0.0613724010336936,0.00145708058613373,0.141639803233282,0.00154504622931376,-1138.39325174547
74,0.00986047476246866,0.0226707714855155,0.18253153078635,0.201638291531755,0.00469510975579311,0.0404242820737728,0.03749429877274,0.0588579400665705,0.0680072874756761,0.00189176964406236,0.101987815781941,0.000312623474023576,-1137.79593175748
75,0.00833539688253994,0.00628918907346701,0.163141997016289,0.179009670213283,0.00167549691710763,0.049208815160216,0.0445683817526743,0.0631391325368682,0.0678430867707376,0.00187718991147139,0.140956512134804,0.0109241716967694,-1142.98333769928
76,0.013782322170073,0.0166843950129837,0.167302828596004,0.238549778946397,0.00115216942085985,0.0455707353619716,0.0409540567462136,0.0657241259523593,0.0568323049393721,0.000571317169672915,0.134225376171991,0.00943926707951154,-1138.15546905173
77,0.00592763348142796,0.00271770923339597,0.196487810840159,0.248129533102605,0.00352453510679283,0.0370428200624265,0.0405400448211025,0.0709748122761344,0.0617212111839497,0.00373972759963743,0.12863279917563,0.00965207578131377,-1138.66311180879
78,0.00775778847233858,0.00921883509570992,0.197326734433232,0.244722923252749,0.00243407785422699,0.0440842700116604,0.0368886028416232,0.0527192229003663,0.0703494004506135,0.00129980113730041,0.12260677032714,0.000428296820280834,-1133.37861082221
79,0.0183214880514256,0.0125511460427329,0.181443662835773,0.221606362499938,0.00417737642508665,0.0448413226496266,0.0253760840687746,0.0574555437684593,0.0688463201587517,0.00229234052222412,0.121870594762371,0.000195537218839826,-1133.68854739349
80,0.0177888028594871,0.00848472141378253,0.203199638383322,0.207284178023428,0.00457291692738484,0.0345204141827395,0.0415756962534332,0.0665321723609241,0.0620939803548689,0.000970486755626565,0.115051424780311,0.00143511275654721,-1136.19981590469
81,0.00317322984316061,0.0178582465126189,0.169419899970439,0.251584646738551,0.0085520097994893,0.0441872684300539,0.036648809373369,0.0669430748599231,0.0759678536839265,0.000864781965674189,0.124093027375257,0.00148154758440766,-1136.60130163826
82,0.0236910873362076,0.0112385340914054,0.184368925565599,0.2169311667226,0.00972384472674713,0.0384479312730072,0.0401098094424205,0.0670478003653517,0.0663804831055289,0.00109001441419935,0.124491349878788,0.00290729801225057,-1135.39969933446
83,0.0310835021664223,0.00669310462401467,0.188523706628483,0.199599207774437,0.011996121413178,0.0351927634359599,0.0373496068287954,0.0529380895360883,0.0756526066397527,0.000665351358506841,0.122935297196832,0.000798923917595814,-1137.38029410035
84,0.0411605414976385,0.0166185877466664,0.188608215869063,0.259513636145852,0.0108732554809964,0.043618113336214,0.0337261123765978,0.0549587166256436,0.0746568073772506,0.00546140057625411,0.1308471534615,0.000417526853780705,-1141.97917757124
85,0.0148302727978061,0.0149414717841596,0.199829580714706,0.249342277872866,0.00463341120968938,0.0391993527589438,0.0356333525876034,0.060799153396273,0.0722145392577703,0.00570962666973873,0.122840936982599,0.00107915982195337,-1134.09785307112
86,0.0152517427901378,0.00812397162346268,0.174038509698494,0.242772292667821,0.00220301149169581,0.0423366244359863,0.0337726891244187,0.0638975494277241,0.0635999795420506,0.00104592275421597,0.115191264291029,0.00103886120329977,-1132.67120566421
87,0.0101176475177893,0.00906502990567469,0.17319616074649,0.255847732472598,0.00358360397009473,0.0389678767988115,0.0301980430701288,0.060706900237777,0.0686293500242152,0.00815996369430666,0.118235360444112,0.00010731823701875,-1134.18744059508
88,0.0128273597465313,0.0113691549816786,0.194684852100077,0.218164630597898,0.00429059235115021,0.0467295912157685,0.0250260586753635,0.0504645481053892,0.0667209935029123,0.00223092105242974,0.134068265266092,0.000100180267433447,-1135.76759705041
89,0.016490091865007,0.0190742060268376,0.140312627752873,0.201975692959219,0.00670953536564849,0.0442951611887024,0.0234547149233619,0.0511928520325743,0.0725268488466529,0.00719193709130114,0.120915891786748,0.000690931983631936,-1138.3601102813
90,0.0109130307651519,0.0211336152216095,0.124507659797891,0.215446056095159,0.00678944309302059,0.0346712829057316,0.0320484195649135,0.0636501987338674,0.0648886141692329,0.00310826509686118,0.130516169615436,0.0011807523109405,-1139.60995246974
91,0.0289276123462304,0.0153679475248115,0.128547951454191,0.201864948050903,0.0125813209119606,0.0383703365297145,0.0276942515327415,0.0576632012529185,0.0657924412605169,0.00121414369831322,0.123038367227347,6.82064350208599e-05,-1138.38810567159
92,0.0319062750609226,0.0203564993363295,0.21267118209675,0.261467496612291,0.00920447138356809,0.0330608316527066,0.02935243638148,0.0584498933374162,0.0643538396795854,0.00449482604036479,0.127670473688364,0.00507520453412884,-1141.51267408156
93,0.013318948719689,0.0155267054399403,0.151285668473657,0.263390353585013,0.00980549148967181,0.033996921447138,0.0271386548752596,0.0533706670555242,0.0733041983613004,0.0111233069284085,0.125663387416124,0.00249234072171778,-1139.81645529879
94,0.00862607791634513,0.0221505251490844,0.204679463598089,0.206178784963551,0.0100793976903327,0.0379036396882205,0.0260372103605149,0.0583201615690257,0.0653677465129648,0.00449206639002693,0.131866946278805,0.000916849373906749,-1137.81457421032
95,0.0091062816876881,0.0171372383650003,0.174073199652339,0.229430669980803,0.0108093732338032,0.0294004637026329,0.0259928378571104,0.0620313491444653,0.0644373420468554,0.000473098239783236,0.127810873145519,0.0015050439672637,-1137.52185515858
96,0.0165440027340122,0.0149929703277961,0.19035351067124,0.231390728236873,0.00532018976804683,0.0347857693065365,0.0333613498668661,0.0559740302924688,0.0649838047415868,0.00462716046081437,0.114468047754814,0.0020363919614813,-1135.03556761046
97,0.00703122467322706,0.0110584605690847,0.176100447867624,0.207953340414875,0.00452012394410602,0.0527721991442358,0.0370444486783582,0.069429284047418,0.0758571788191646,0.00029628553958372,0.117563955147953,0.000965812389363168,-1137.15058867674
98,0.0217890200567177,0.00895930496842911,0.167025422013354,0.254464413529999,0.00440225613750253,0.0469190398659899,0.0484386414045758,0.0651428303818839,0.0602826577047148,0.000839746477733591,0.123487184022222,0.000327780956392145,-1136.73168798671
99,0.00640821351172297,0.0109329343859125,0.183128412052143,0.262489261433135,0.00207346188068276,0.0462132234438222,0.0294472517593422,0.060635047596506,0.0606098294965667,0.000148250825956943,0.129951100129416,0.00217347184644783,-1134.95218102811
100,0.00660501792125804,0.00986989577396526,0.167603963020517,0.220581898663774,0.00205773432746136,0.0454570804678243,0.0439610371216701,0.0629576352692979,0.0765121036450608,0.000672319687962966,0.11451685638504,0.000100351796392393,-1133.95417164565
51,0.201163507294354,0.231685546427955,0.0127446644138847,0.00228855605788846,0.034805979068302,0.00645065719746544,0.0600871535288637,0.0774098368354977,0.109843791779515,0.00278224834892995,0.0826945542491345,0.00292116801311944,-1212.63482979726
52,0.185443138275941,0.313480827971173,0.0142825130528501,0.00107973294527316,0.0348943710251059,0.00174807526013214,0.0849144989424452,0.075153678665455,0.116302963851406,3.6205362314973e-05,0.0739087653632205,0.00588023744369615,-1209.45699482505
53,0.1997971077538,0.245524338380794,0.0111117990661307,0.00127163363909201,0.0365214173050354,0.00286687736135545,0.0745364265591735,0.056214449784829,0.124265726368666,0.00599943101881608,0.0693589771057186,0.00611065514602157,-1209.46894651341
54,0.212734006641856,0.305344693073851,0.0109746957562579,0.000588102944694384,0.0326067660539785,0.00239681886078324,0.0737794245738908,0.0643810160507783,0.123761702661655,0.0013974611836683,0.0898298284511981,0.00489983682156207,-1209.0995795069
55,0.193256186663219,0.297132154860818,0.00858478855887779,0.00115016726241733,0.0361872990577496,0.00704747777011143,0.0779302076608752,0.0593517183114415,0.115778815033652,0.00176988705943404,0.0654721449365293,0.00486077889360608,-1208.95413451635
56,0.196878988423472,0.28110902616317,0.0047657844220139,0.000653388328754256,0.0366261002312334,0.00336867913754441,0.0738985803368124,0.0579566253963608,0.105424575310531,0.00131262477127218,0.0638780510865439,0.00835113013981672,-1208.85123572446
57,0.206646341560048,0.267968388287079,0.00314581989060353,0.00053594276319589,0.0366439853294815,0.00406223833234719,0.0682574839461958,0.0578644764531016,0.112019527945111,0.0114348346455479,0.079949951305219,0.000138311512725382,-1207.6913008452
58,0.18459213713713,0.259423379400952,0.00519083363591095,0.00186904354234734,0.041406455669254,0.00181457286688483,0.0694132231101584,0.0617506726410228,0.125599625208056,0.00559246869857844,0.0764970252254628,0.00100507385705875,-1205.8460591451
59,0.173611801267657,0.287265316339079,0.00539406250104301,0.00235742463066259,0.0327731651630905,0.00331762387321381,0.072264075069494,0.0653512552847912,0.122813226717395,0.00696225976812043,0.0693564887924089,0.00674421125052906,-1209.65512918893
60,0.190830433374776,0.250794440254642,0.00365596334083948,0.000110779440932523,0.0330673171670909,0.00471424235938869,0.0754026772219755,0.0666654091946123,0.118893172725431,0.000515976700107905,0.0919023443098456,0.00535886907953537,-1207.81950554315
61,0.170104969703428,0.269339779494166,0.00557561009537213,0.00194139170340322,0.0397398530608022,0.00265151581164685,0.0700375288365575,0.0718926490093895,0.112927278650954,0.00389488633202774,0.0902691961892911,0.000829314999384412,-1206.54167564515
62,0.180396464457019,0.329048925093762,0.00704045827667193,0.000594595390724282,0.0427723777093773,0.0030464183708698,0.0720306279802871,0.0582531031587683,0.108059817960845,0.00568241282955924,0.0803444222968153,0.00378261600510037,-1208.64644499323
63,0.216652254899297,0.268526726222726,0.008317090330442,0.00150719335184409,0.0400391408820397,0.00135237706283813,0.0733934910775865,0.0793195545835494,0.124390927596755,0.00545883894056084,0.0893470570281868,0.00509193352350855,-1210.26076248013
64,0.24351444817945,0.302186991872772,0.00587416942312448,0.000974986384810656,0.0468775015166704,0.0018641162191536,0.0737194392490385,0.0726090944026972,0.101833418796294,0.00133084438892907,0.0885101507471348,0.000942097421285575,-1207.96262335301
65,0.187083503687821,0.296515792631552,0.0117317005996259,0.000985838487137364,0.0328719979158544,0.000622950781661324,0.0655332459669045,0.0609745011066375,0.104847898844552,0.0010802253402435,0.0806392600403434,0.00285903032220842,-1206.62266475031
66,0.203866914568294,0.290966337787288,0.00045049494600858,0.00080224764488362,0.0396822359319707,0.00362938154724103,0.0693104381147356,0.065752408549416,0.113988300118241,0.0078170348981437,0.0783750989687878,0.00231361929279385,-1208.08647673477
67,0.200907219024265,0.32277579874122,0.00730158557873754,0.000636931275359787,0.0438960199468335,0.00349328418851099,0.0878612760340231,0.0607710358334833,0.113161665623142,0.00260168931708462,0.0784400845759433,0.000254238915467591,-1207.82646662971
68,0.220011807899847,0.28813506193783,0.00616782257273643,0.00853609802884017,0.0331071316800372,0.00231131921948575,0.0563396063052263,0.0572101206341886,0.113937038568365,0.00339934634119739,0.0776084982632936,0.00575046679877135,-1211.72525523469
69,0.189557552427866,0.27198963161701,0.0115994878010071,0.00236366196852849,0.0465091470452602,0.00103382252380581,0.0609197556875833,0.0603238762116605,0.109507703638363,0.00668902165651579,0.0714253562017336,0.00232620451412252,-1210.48394421742
70,0.198681423155684,0.259751229910324,0.00658508017446021,0.00180161916035491,0.0418944505324537,0.000354148573203436,0.0642980026270386,0.0625198113156366,0.121363269422942,0.00173035760976697,0.0814459441152767,0.002632726029637,-1205.68329247666
71,0.19373798716999,0.279149170981755,0.00487716905771039,0.00125683736255256,0.0417882643719171,0.00053919821541518,0.068084545272055,0.0635574228710751,0.110441364690291,0.000325058003341455,0.0670731790886869,0.0011457470925605,-1203.71358323173
72,0.167999695777061,0.262356457654759,0.00620553199840861,0.00172895613888034,0.0440941906310421,0.000439518556561873,0.0870899321150829,0.0680780630274072,0.117424614757815,0.00028529499126989,0.0696713503639698,0.000456429726184859,-1204.88190633436
73,0.153601306753571,0.299784514362687,0.0107971653452502,0.00154562390564327,0.0476936701875289,0.0015483152002189,0.0692337968943583,0.0632524758202636,0.104878032761911,0.000654677930786697,0.0966358771101632,0.00015093143774658,-1211.46508653949
74,0.236408607695968,0.268981750199583,0.00439732184560122,0.000162839569564262,0.0437160667813998,0.00192115385840291,0.0732002781698115,0.0874064469582443,0.111112390584419,0.000446362157873009,0.0696117863824813,0.00800285970580348,-1212.04505069605
75,0.1946840275577,0.313629364092302,0.00444701317451494,0.000516945761323878,0.0443580689048843,0.00012077511619072,0.107397701448414,0.0862204161219792,0.121544349392675,0.000844181077772957,0.081865400564886,0.00217635978375632,-1209.21554299081
76,0.174560974410349,0.267260293609036,0.0036091955053882,0.00109935445412582,0.0518465823433525,0.00164054403554483,0.108718483509754,0.079254398749673,0.12092115741729,0.000739248546292768,0.0807694585785572,0.00201593856149232,-1211.12496452362
77,0.183501523806061,0.288478349755043,0.00455822079122689,0.00295286566707613,0.0333788863291742,0.00807694822267819,0.0723957895198995,0.0756848147211872,0.102277922249054,0.0042975047217894,0.0781062922850713,0.00129005589742955,-1209.39604324307
78,0.224502331861244,0.283965362034411,0.00801276972266672,0.00067284999253919,0.0357691283576693,0.00318422535840362,0.07278603843297,0.0782043152103167,0.118398296683599,0.000937363530944452,0.0797481846804545,0.000111430138435134,-1205.67824280605
79,0.191371974144554,0.260907790941792,0.00590195821964,0.00379599719438169,0.0351776380310613,0.00460274275601991,0.0739886012534078,0.0706118480223758,0.113291185260749,0.000304402209349009,0.0788870006284344,6.71672603952934e-06,-1204.58524803421
80,0.187971097973494,0.285816287673878,0.00467856335459398,0.00274650378076524,0.0400796407303638,0.00287854707354879,0.0722263700058206,0.0638551488005264,0.109173169378735,0.00341776382781615,0.0718129575879229,0.00174243743519888,-1205.06545471986
81,0.199886651358388,0.281297372795741,0.00119116713390246,0.00323098061034284,0.0394674975908537,0.00217904550029661,0.0705499870056511,0.066842469255803,0.120762745980907,0.00379073633197181,0.0745610088797913,0.00101642522652896,-1205.57652993158
82,0.194860959466159,0.271848468219394,0.00445376801191059,0.000950706170493521,0.0343617961871918,0.00534390494358825,0.082447975143192,0.0675278820517044,0.104426390503236,0.00368180317092832,0.0647324535066144,0.000178733117738038,-1208.12904570744
83,0.179954601318241,0.220444399753301,0.00455448872421337,0.000210574625723873,0.0434640695708324,0.000167635744178102,0.0697779506333145,0.0767298793309448,0.10347594365605,0.000622702877295941,0.0718822956236493,0.000509785475524545,-1206.219079872
84,0.167987852681655,0.300104505455141,0.00447617318652486,0.000198237577360126,0.0306359826792003,0.00110410118350261,0.0793361708165537,0.0730632508795599,0.129413095281965,0.00474453142544443,0.0805807675858511,0.0035501125648763,-1209.18153113386
85,0.215847977672578,0.30404293375522,0.00454373874886044,0.00258976796166489,0.0363453873283749,0.000758747303969717,0.0923806805681577,0.0746407737046351,0.126236917046163,0.00470922035875508,0.0790287514116054,0.00259715923111893,-1208.65393373174
86,0.176583134329769,0.285670982155714,0.00674937180260506,0.00200425028778503,0.0386224911666595,0.000263020340083567,0.0926861943748339,0.0664544281168547,0.122825115251791,0.00163278818489423,0.0763685205994073,0.00205987373723896,-1207.25506555198
87,0.177842156811222,0.291892447172235,0.00702519474295086,0.000111879949774482,0.0474695060740289,0.00514873128106371,0.0837080596607857,0.0759121398584734,0.128878250748112,0.00475396677437553,0.0702930445334116,0.00391778294185685,-1210.73281605394
88,0.219769718449876,0.236772057888353,0.00341894048485232,0.000275531220498161,0.0411409082353457,0.00524887600453178,0.0856039150541616,0.0729411352341539,0.130046992055153,0.007736510715142,0.0700165812759276,0.00734595703987076,-1211.03327139055
89,0.216144301485025,0.28427061792988,0.00805419619341239,0.000235423340760543,0.0434922392533325,0.00153258705331933,0.0862512705097693,0.0669213158696145,0.110876175496252,0.00198150429837083,0.0737269122640283,0.000983819938425775,-1205.4288125721
90,0.19960664237348,0.249980205704781,0.00439388019164272,0.000695059717579843,0.0443140854275776,0.00202673126514911,0.0871947710145016,0.0677326515254481,0.118623552001502,0.00369455006729815,0.0866336006613518,0.00519644179830196,-1207.71377775211
91,0.178155095492481,0.259349946544158,0.00130699172836274,0.00180484049017755,0.0403809299347714,0.000742666977976484,0.0666517056915194,0.0620626838832481,0.114430179856624,0.000957080634982312,0.07071983135405,0.00231605876983098,-1205.00029303552
92,0.185443209324377,0.300778747502106,0.00640550188178079,0.00114042351112261,0.0403868767984969,0.00375291384689681,0.0630906702549573,0.0506284706441434,0.117607168296844,0.000322606042073626,0.0762685584762351,0.00307079015028232,-1205.9075140973
93,0.209452850156182,0.28692494518962,0.00486522490507627,0.000856420831258429,0.0328207338224769,0.000351252397283872,0.0646668116627,0.0555073411118184,0.125990712972738,0.000668257951858638,0.0688986262092657,0.00672407200115952,-1207.93862604685
94,0.1970163410429,0.27351765246578,0.00204279767070171,0.0019097605523293,0.0363628161322213,0.00366490789552548,0.0671881982515267,0.056149144346666,0.117272029842195,0.00127829385264787,0.0861184416546052,0.00281818929589161,-1205.87692826423
95,0.183042651648516,0.241381444345705,0.00714804580750201,0.00154985401692792,0.0458482554828536,0.00477515108539419,0.0686904406993631,0.0638668868260189,0.115354200276476,0.00204439937812622,0.0718813111858027,0.000321483639573126,-1205.91268252809
96,0.188606538220821,0.21774006304395,0.00651961630235546,0.00082985718645495,0.033972574062556,0.00671944774474143,0.0786773070166021,0.0625730765359818,0.120086496233249,0.00409530268554801,0.058722336171648,0.000736080581459385,-1209.38129276356
